Sentence_id	Text
37436	He's been a professor for a long time at a great school.
37440	There's no way they would give it up.
37463	They're able to charge women more for the same exact procedure a man gets.
37470	As far as a say is concerned, the people already had their say.
37504	I am the Democratic Party right now.
37510	Well, there's seven million people that contracted COVID.
37513	So don't tell me about this.
37514	I'm happy to talk about this.
37519	You would have been much later, Joe, much later.
37528	And so the election is all-
37531	Why is it on the ballot?
37571	And we will protect people.
37589	I'll give you an example.
37593	Take a look at all of the drugs that what we're doing.
37623	On Super Tuesday, you got very lucky.
37628	And tonight I'm going to make sure.
37630	Because here's the deal, here's the deal.
37631	The fact is that everything he's saying so far is simply a lie.
37643	The wrong guy, the wrong night, at the wrong time.
37651	You agreed with Bernie Sanders on a plan that you absolutely agreed to and under that plan [crosstalk], they call it socialized medicine.
37664	He has never offered a plan.
37672	We took away the individual mandate.
37673	We guaranteed pre-existing conditions, but took away the individual mandate.
37677	If I run it badly, they'll probably blame him, but they'll blame me.
37678	But more importantly, I want to help people.
37685	So we do want to get rid of it.
37702	And the fact is this man doesn't know what he's talking about.
37710	Whatever position I take on that, that'll become the issue.
37711	The issue is the American people should speak.
37722	You want to put a lot of new Supreme Court Justices.
37724	Will you shut up, man?
37725	Listen, who is on your list, Joe?
37749	We, in fact, have 4% of the world's population, 20% of the deaths.
37750	40,000 people a day are contracting COVID.
37753	Well, it is what it is because you are who you are.
37764	In addition to that, what did he do?
37770	And what did he do then?
37777	I laid out back in March, exactly what we should be doing.
37778	And I laid out again in July, what we should be doing.
37779	We should be providing all the protective gear possible.
37802	"Many of your Democrat Governors said, \President Trump did a phenomenal job.\"""""
37816	Far fewer people are dying.
37817	We've done a great job.
37824	But I'll tell you, Joe, you could never have done the job that we did.
37839	How many of you got up this morning and had an empty chair at the kitchen table because someone died of COVID?
37840	How many of you are in a situation where you lost your mom or dad and you couldn't even speak to them, you had a nurse holding a phone up so you could in fact say goodbye?
37875	It could also be after that.
37903	No more than the question you just asked him.
37916	They're the people... And by the way-
37929	Did you use the word smart?
37945	I look forward to talking about it.
37956	Tell that to Nancy Pelosi.
37962	He sits in his golf course.
37971	He wants to shut down the country.
37978	More people will be hurt by continuing.
37989	I got to respond to that.
37994	No, I think masks are okay.
38023	Dr. Fauci said the opposite.
38075	He's been totally irresponsible the way in which he has handled the social distancing and people wearing masks, basically encouraged them not to.
38077	If you could get the crowds, you would have done the same thing.
38099	One person is too much.
38121	And you look at what's going on with divorce, look at what's going on with alcoholism and drugs.
38135	This guy paid a total of $750 in taxes.
38144	The fact is that he has in fact, worked on this in a way that he's going to be the first president of the United States to leave office, having fewer jobs in his administration than when he became president.
38156	Because it costs a lot of money to open them safely.
38169	Excuse me, he made a statement.
38179	They want to get back to their lives.
38194	I paid millions of dollars in taxes, millions of dollars of income tax.
38197	I paid $38 million one year, I paid $27 million one year.
38220	Chris, let me just say something, that it was the tax laws.
38221	I don't want to pay tax.
38234	And I'm going to eliminate those tax cuts.
38236	And make sure that we invest in the people who in fact need the help.
38238	But why didn't you do it over the last 25 years?
38247	We've done things that you never even thought of doing.
38262	And under my proposal, we're going to make sure that every penny of that has to be made by a company-
38264	By the way, I'm going to eliminate a significant number of the taxes.
38265	I'm going to make the corporate tax 28%.
38284	They had the slowest economic recovery since 1929.
38291	If you got in, if you ever became president with your ideas, you want to terminate my taxes.
38294	And plenty of companies that are already here, they'll leave for other places.
38310	Manufacturing went in a hole-
38322	I brought back 700,000 jobs.
38349	We have a higher deficit with China now than we did before.
38359	What did he do to deserve it?
38421	Some people don't do a good job.
38435	We want to talk about families and ethics.
38510	He came out of his bunker, had the military use tear gas on them so he could walk across to a church and hold up a Bible.
38511	And then what happened after that?
38513	The general who was with him said All he ever wants to do is divide people not unite people at all.
38547	And why aren't you saying those words, Joe?
38562	There's systemic injustice in this country, in education and work and in law enforcement and the way in which it's enforced.
38568	They have to be held accountable.
38578	When they run through the middle of the town-
38597	If you were a certain person, you had no status in life.
38599	And if you look at the people, we would pay people hundreds of thousands of dollars to teach very bad ideas and frankly, very sick ideas.
38603	We have to go back to the core values of this country.
